LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.8650826921159603,0.549191002806997,0.9130434782608695,0.6907588831126543,0.7777777777777778,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7483680641985975,0.47509563119414083,0.7898581101928333,0.597563554206109,0.6728420938679691,0.30161075756415495,0.5014352634324755,0.37935856371447985,0.4271485577387754,0.8336483931947068,0.6306928932767712,0.7101449275362318,0.47714783459904164,0.53725690908762,0.6049382716049383
0.7085898131640245,0.5340634355661386,0.8985507246376812,0.7129636895425402,0.6666666666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5020995233198271,0.37843191002554716,0.6367038900894133,0.5051988075656821,0.4723932087760163,0.285223753208707,0.47988308703044336,0.38076783747099885,0.3560422903774257,0.8073934047469019,0.6406340398788042,0.5990338164251208,0.5083172226061117,0.4753091263616934,0.4444444444444444
0.5372441044730658,0.5545757688084788,0.8913043478260869,0.7757371965303408,0.7777777777777778,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.29794256227597316,0.47884800616077605,0.41676023545638957,0.4178565257012734,0.30755428334951534,0.49429579393799195,0.4302050521591478,0.4313367090732613,0.7944234404536862,0.6914179360379125,0.6932367149758454,0.6017681980807525,0.6033511528569317,0.6049382716049383
0.6790218864677997,0.5106952869920853,0.8768115942028986,0.7258024461946466,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.46107072230228946,0.34677327718358014,0.5953742627724911,0.49283574621803267,0.4526812576451998,0.26080967615592837,0.44778354873943715,0.3706638885589326,0.3404635246613902,0.7687985717286284,0.6363919999242916,0.5845410628019323,0.5267891909021329,0.48386829746309773,0.4444444444444444
0.5832608669676103,0.5809087718538681,0.9710144927536232,0.5982915801090977,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.34019323893580833,0.3388213539005768,0.5663547548815926,0.34896006571385374,0.3888405779784068,0.3374550012167694,0.564070836437814,0.3475528270116861,0.3872725145692454,0.9428691451375761,0.5809497951783992,0.6473429951690821,0.3579528148294408,0.3988610534060651,0.4444444444444444
0.5769604496064497,0.505416210420467,0.9782608695652174,0.6618499178003909,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.33288336041007655,0.29160516400258063,0.5644178311367443,0.3818612261461053,0.44874701636057196,0.2554455457557858,0.49442890149828295,0.33450967732177117,0.39310149699369656,0.9569943289224953,0.6474618761090781,0.7608695652173914,0.43804531369238425,0.514772158289193,0.6049382716049383
0.6193627933850204,0.4957086841788649,0.9782608695652174,0.6645321078881208,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3836102698296955,0.30702351533823463,0.6058983848331722,0.41158646263562226,0.48172661707723813,0.2457270995703416,0.48493240843584606,0.3294143367958278,0.3855511988057838,0.9569943289224953,0.6500857577166399,0.7608695652173914,0.441602922414229,0.5168583061352051,0.6049382716049383
0.6582060884939425,0.5113692197971929,0.9710144927536232,0.5683449586154288,0.7777777777777778,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.43323525493049564,0.3365863339389094,0.639127651146292,0.37408811212551296,0.5119380688286219,0.2614984789559897,0.49654692357118724,0.2906341180628397,0.39773161539781665,0.9428691451375761,0.5518711916990395,0.7552334943639292,0.32301599198357345,0.44204607892311126,0.6049382716049383
0.5705731271999696,0.47387164868349396,0.9782608695652174,0.5443917159681327,0.7777777777777778,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.32555369348275265,0.2703784284807465,0.5581693635651876,0.3106152838016951,0.44377909893330963,0.22455433942601272,0.463570091103418,0.25797179997545544,0.36856683786493977,0.9569943289224953,0.5325571134470863,0.7608695652173914,0.2963623404147281,0.4234157790863255,0.6049382716049383
0.6474364511737206,0.5256129654500938,0.9782608695652174,0.6178109110542119,0.7777777777777778,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4191739583084215,0.3403009930419042,0.6333617457134223,0.3999933037493421,0.5035616842462272,0.27626898944924155,0.5141865966359613,0.3247294250466285,0.40881008423896187,0.9569943289224953,0.6043802390747726,0.7608695652173914,0.38169032181763535,0.4805195974866093,0.6049382716049383
0.5013289389102245,0.43846970870526913,0.9782608695652174,0.4985175056481634,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25133070498885157,0.21981755380948778,0.4904304837165239,0.24992125213476557,0.33421929260681627,0.19225568545208357,0.42893775851602417,0.21858482548602756,0.2923131391368461,0.9569943289224953,0.4876801685688555,0.6521739130434783,0.2485197034376666,0.33234500376544224,0.4444444444444444
0.54410457858376,0.5131822971576843,0.9492753623188406,0.6260776126433762,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.2792248375316277,0.5165050709744389,0.3406516955880508,0.3022803214354223,0.26335607011603773,0.48715131106997567,0.32129194745532663,0.2851012761987135,0.9011237135055661,0.5943200525817557,0.5273752012882448,0.3919731770532295,0.3478208959129868,0.308641975308642
0.5372441044730658,0.5716987130736184,0.9492753623188406,0.618506617592208,0.6666666666666666,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.30714176313364033,0.5099925919273306,0.3322890338789908,0.3581627363153772,0.32683941853003146,0.542699502990174,0.35359943730498195,0.38113247538241224,0.9011237135055661,0.5871330935114438,0.6328502415458936,0.3825504360053539,0.412337745061472,0.4444444444444444
0.5087382735007555,0.5774682921559459,0.9637681159420289,0.48466885181546054,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2588146309245295,0.29378022195284575,0.49030572735942374,0.2465695948921909,0.2826323741670864,0.3334696284455048,0.5565455279473971,0.2798808941190572,0.3208157178644144,0.9288489813064481,0.4671083861699728,0.535426731078905,0.23490389592011685,0.2692604732308114,0.308641975308642
0.6251153336048794,0.49121026298535514,0.9782608695652174,0.48038214113716055,0.6666666666666666,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3907691803079396,0.3070630674162308,0.6115258698308602,0.30029424241478236,0.4167435557365862,0.24128752246214175,0.4805317790074126,0.23596863788145261,0.3274735086569034,0.9569943289224953,0.46993905111243967,0.6521739130434783,0.23076700152352284,0.320254760758107,0.4444444444444444
0.5232104992247738,0.46839717210615195,0.8913043478260869,0.6057875594526676,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27374922649903705,0.24507031825313205,0.46633979278729837,0.31695441140538755,0.2906724995693188,0.21939591083704013,0.41748443600765717,0.2837491797447169,0.2602206511700844,0.7944234404536862,0.5399410855991168,0.49516908212560384,0.3669785671876193,0.3365486441403709,0.308641975308642
0.4017165524427807,0.469195042195615,0.8768115942028986,0.6224254017321007,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1613761885065134,0.18848341477406746,0.3522297307650469,0.2500385865366323,0.2231758624682115,0.22014398762094492,0.4113956529396334,0.2920389126293156,0.2606639123308972,0.7687985717286284,0.5457498087651028,0.4871175523349437,0.38741338072136694,0.34579188985116704,0.308641975308642
0.3318744640924047,0.6045261792341518,0.8840579710144928,0.6171139460774154,0.6666666666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.1101406599166208,0.20062680176316308,0.29339626535705343,0.20480436013839137,0.22124964272826977,0.3654519013794418,0.5344361874388878,0.3730615359742903,0.4030174528227678,0.7815584961142618,0.545564503053947,0.5893719806763285,0.3808296224432392,0.4114092973849436,0.4444444444444444
0.5232104992247738,0.4683083626054271,0.9347826086956522,0.6217367413766934,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.27374922649903705,0.2450238521899219,0.4890880753622886,0.32529919084208386,0.2906724995693188,0.21931272248617617,0.43776651287029056,0.29116451532575316,0.2601713125585706,0.8738185255198488,0.5811886930260396,0.5193236714975846,0.3865565755777094,0.3454093007648297,0.308641975308642
0.589476712411336,0.4633746452983765,0.8695652173913043,0.6352813826197575,0.6666666666666666,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.27314856252525593,0.5125884455750748,0.37448358088282274,0.39298447494089067,0.21471606190539624,0.40293447417250133,0.29437328533609236,0.3089164301989177,0.7561436672967864,0.5524185935823979,0.5797101449275361,0.40358243510327074,0.423520921746505,0.4444444444444444
0.5575279396858066,0.4868495223089413,0.6594202898550725,0.41631663172435535,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.27143221110992316,0.36764523558991596,0.23210815394221454,0.24779019541591404,0.23702245737244432,0.32103845311676565,0.20268355328426985,0.21637756547064058,0.4348351186725478,0.2745276339631619,0.29307568438003223,0.1733195378503125,0.18502961409971347,0.19753086419753085
0.589476712411336,0.45772468105417896,0.644927536231884,0.3662064635088822,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.2698180401773448,0.3801697638015138,0.21587018217299778,0.26198964996059376,0.20951188364614987,0.2951992508247966,0.16762173670958194,0.20343319157963508,0.4159315269901281,0.23617663226297475,0.286634460547504,0.13410717391568228,0.16275842822616984,0.19753086419753085
0.5232104992247738,0.4683083626054271,0.6956521739130435,0.3776302643802588,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27374922649903705,0.2450238521899219,0.36397252119984264,0.19758011914877854,0.23253799965545502,0.21931272248617617,0.3257797305081232,0.17684741078217353,0.20813705004685645,0.48393194706994325,0.2626993143514844,0.30917874396135264,0.14260461657590418,0.1678356730578928,0.19753086419753085
0.4861448398213752,0.3972195300590499,0.6594202898550725,0.3662064635088822,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23633680528495055,0.19310622481447876,0.320573771186559,0.17802938254407782,0.2160643732539445,0.15778335506033248,0.26193461764763437,0.1454643593395848,0.17654201335957773,0.4348351186725478,0.24148397231382812,0.29307568438003223,0.13410717391568228,0.16275842822616984,0.19753086419753085
0.6989420989428718,0.6776328493959775,0.7391304347826086,0.5603452518956988,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4885200576746673,0.47362612606946347,0.516609377479514,0.391648886492652,0.38830116607937326,0.4591862785805115,0.5008590625970267,0.37970834968758915,0.3764626941088764,0.546313799621928,0.41416822966203826,0.4106280193236715,0.3139868013220542,0.3113029177198327,0.308641975308642
0.5575279396858066,0.5287485859706595,0.7246376811594203,0.6133753564913573,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2947921097480054,0.40400575339551204,0.34197389875867357,0.24779019541591404,0.27957506716597197,0.3831511492541011,0.3243213524140544,0.23499937154251535,0.5250997689561017,0.4444748960082299,0.322061191626409,0.3762293279508997,0.27261126955171433,0.19753086419753085
0.5372441044730658,0.4897198156923658,0.855072463768116,0.8028029409860624,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.26309908382435987,0.45938264005667945,0.4313011470984006,0.298468946929481,0.23982549788176472,0.4187459293601389,0.39314850829698367,0.27206656427353654,0.731148918294476,0.6864546886692418,0.47504025764895336,0.6444925620558712,0.44600163388114583,0.308641975308642
0.7452880996543618,0.5348589566258781,0.8768115942028986,0.8173178965389232,0.8888888888888888,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.55545435148641,0.39862401536681547,0.6534772467983897,0.6091373019249944,0.6624783108038771,0.286074103482923,0.46897053443283515,0.43714979737446585,0.4754301836674472,0.7687985717286284,0.716633807834853,0.7793880837359097,0.66800854400281,0.7265047969234872,0.7901234567901234
0.26228275343540974,0.243098908851678,0.9565217391304348,0.5069654647561184,0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06879224274965993,0.06376065117076181,0.25087915545995715,0.1329682979928969,0.1748551689569398,0.059097079484876455,0.2325293910755181,0.1232427513076962,0.162065939234452,0.9149338374291116,0.4849234880275915,0.6376811594202898,0.2570139824553871,0.3379769765040789,0.4444444444444444
0.16516672628917464,0.22380023117249753,0.9637681159420289,0.4927808433578645,0.5555555555555556,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.027280047473083133,0.03696435152552191,0.15918242461203064,0.08139099867543705,0.09175929238287481,0.050086543472863336,0.21569152714450848,0.11028446666086837,0.12433346176249864,0.9288489813064481,0.47492646497533314,0.535426731078905,0.24283295958048817,0.2737671351988136,0.308641975308642
0.16516672628917464,0.22380023117249753,0.9782608695652174,0.5499678677931736,0.6666666666666666,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027280047473083133,0.03696435152552191,0.16157614528288824,0.0908363922876361,0.11011115085944975,0.050086543472863336,0.21893500875570412,0.12308293594955783,0.14920015411499835,0.9569943289224953,0.5380120445802785,0.6521739130434783,0.3024646556049697,0.36664524519544905,0.4444444444444444
0.06183485369921381,0.14056019185304008,0.9202898550724637,0.5911446814927547,0.5555555555555556,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0038235491320031756,0.008691518899166159,0.056905988549276476,0.036553344895172826,0.034352696499563226,0.019757167533763435,0.12935611858939197,0.08309140984352587,0.07808899547391115,0.8469334173492963,0.5440244532578249,0.5112721417069244,0.3494520344571704,0.3284137119404193,0.308641975308642
